ADD;CFG;4;CATIA V4;KKZ-42661C6F695667C0;ADD_V6_KKZ-42661C6F695667C0_CATIA V4;
ADX;CFG;2;ENOVIAvpm;KKZ-42661C6F695667C0;ADX_V6_KKZ-42661C6F695667C0_ENOVIAvpm;
AFE;CFG;3;ENOVIA V6;KKZ-42661C6F695667C0;AFE_V6_KKZ-42661C6F695667C0_ENOVIA V6;
AMG;CFG;17;CATIA V5;KKZ-42661C6F695667C0;AMG_V6_KKZ-42661C6F695667C0_CATIA V5;
ASU;SHA;10;CATIA V4;KKZ-42661C6F695667C0;ASU_V6_KKZ-42661C6F695667C0_CATIA V4;
CCC;SHA;1;CATIA V4;KKZ-42661C6F695667C0;CCC_V6_KKZ-42661C6F695667C0_CATIA V4;
CCD;SHA;3;CATIA V4;KKZ-42661C6F695667C0;CCD_V6_KKZ-42661C6F695667C0_CATIA V4;
CD3;CFG;6;CATIA V5;KKZ-42661C6F695667C0;CD3_V6_KKZ-42661C6F695667C0_CATIA V5;
CD5;CFG;30;ENOVIA V6;KKZ-42661C6F695667C0;CD5_V6_KKZ-42661C6F695667C0_ENOVIA V6;
CFE;CFG;40;ENOVIA V6;KKZ-42661C6F695667C0;CFE_V6_KKZ-42661C6F695667C0_ENOVIA V6;
CGE;CFG;9;ENOVIA V6;KKZ-42661C6F695667C0;CGE_V6_KKZ-42661C6F695667C0_ENOVIA V6;
CHT;CFG;9;ENOVIA V6;KKZ-42661C6F695667C0;CHT_V6_KKZ-42661C6F695667C0_ENOVIA V6;
COV;SHA;2;CATIA V4;KKZ-42661C6F695667C0;COV_V6_KKZ-42661C6F695667C0_CATIA V4;
CPF;CFG;93;ENOVIA V6;KKZ-42661C6F695667C0;CPF_V6_KKZ-42661C6F695667C0_ENOVIA V6;
CT5;CFG;30;ENOVIA V6;KKZ-42661C6F695667C0;CT5_V6_KKZ-42661C6F695667C0_ENOVIA V6;
CWI;SHA;7;ENOVIA SmarTeam V5;KKZ-42661C6F695667C0;CWI_V6_KKZ-42661C6F695667C0_ENOVIA SmarTeam V5;
DCI;CFG;30;ENOVIA V6;KKZ-42661C6F695667C0;DCI_V6_KKZ-42661C6F695667C0_ENOVIA V6;
DEC;CFG;41;ENOVIA V6;KKZ-42661C6F695667C0;DEC_V6_KKZ-42661C6F695667C0_ENOVIA V6;
DEV;SHA;1;CATIA V4;KKZ-42661C6F695667C0;DEV_V6_KKZ-42661C6F695667C0_CATIA V4;
DEX;CFG;1;ENOVIAvpm;KKZ-42661C6F695667C0;DEX_V6_KKZ-42661C6F695667C0_ENOVIAvpm;
